Predicted_0,Predicted_1,Predicted_2
26793.000000000007,0.18624896455576623,0.8799118399362139
26794.000000000007,0.5711419632328606,0.7999012646974085
26795.000000000007,0.1389091074998623,1.0787541231905196
26796.000000000007,0.11754387354240581,0.1074363096845321
26797.000000000007,0.25777175991982804,0.668002633228944
26798.000000000007,0.23739846790350838,0.15662624349793353
26799.000000000007,0.27863613936992715,-0.017270351425595853
26800.000000000007,0.10432103032409623,0.9826792099591647
26801.000000000007,0.31082778322433724,0.3952168242062484
26802.000000000007,0.22693108373318294,0.3077369685486596
26803.000000000007,-0.019161427819944454,0.16757451738630003
26804.000000000007,-0.06604546218346957,0.06465706686243955
26805.000000000007,0.08152383465480129,0.35035827600623104
26806.000000000007,-0.01360423236759567,0.8014091195051666
26807.000000000007,0.4295249483316331,0.8894184652262397
26808.000000000007,0.21978817244464255,0.5354857246532799
26809.000000000007,0.49772612867872146,0.17140719699596063
26810.000000000007,-0.06182698475443765,0.12320871500841946
26811.000000000007,0.008610708987579374,0.02437463349262592
26812.000000000007,0.2392743878734096,0.6481835362637759
26813.000000000007,0.5079055518372909,0.42327283335492116
26814.000000000007,-0.04162195784019013,0.4514005647999032
26815.000000000007,-0.005584513503578747,0.16524406839972083
26816.000000000007,0.05105126423176776,0.29040502920312694
26817.000000000007,0.10188838120374455,0.5927486998678596
26818.000000000007,0.18990372627525431,0.37757761285276803
26819.000000000007,0.2724955449973555,0.38261644374994175
26820.000000000007,0.09301534956187452,0.34608444842345476
26821.000000000007,0.0668399031027005,0.40755466542669605
26822.000000000007,0.09672248786381943,0.49857100350131844
26823.000000000007,0.5575567586961377,0.5793207623100386
26824.000000000007,-0.06315791611774263,0.6264687316679315
26825.000000000007,0.4489285184563431,0.6901685882160241
26826.000000000007,0.08217392311901073,0.6409882905118106
26827.000000000007,-0.048004488145164836,0.1597217014272837
26828.000000000007,0.19445222335376033,0.613294602058838
26829.000000000007,0.6480534747360488,0.9046239018122088
26830.000000000007,0.012631935405450434,0.5656750540090282
26831.000000000007,0.1539456729373586,0.6852606224258541
26832.000000000007,0.018003431678142556,0.6549421162442483
26833.000000000007,-0.04934796473759928,0.3768139264844653
26834.000000000007,0.26992690600008207,0.551876633268498
26835.000000000007,0.3511844049011149,0.8276818859536982
26836.000000000007,0.2891643612219156,0.599335056254526
26837.000000000007,0.33744767595216674,-0.07636758810502153
26838.000000000007,0.20599700363658302,0.46835438677736796
26839.000000000007,0.2225544057846226,0.47750592996076835
26840.000000000007,0.1820159702152101,0.15285443447022395
26841.000000000007,0.4399665709613735,0.8144739843949341
26842.000000000007,0.2264340804726026,0.38404654549784
26843.000000000007,0.025351100895133927,-0.1291003391427934
26844.000000000007,-0.021346391061108028,0.4543049564073812
26845.000000000007,-0.055189481958604236,0.553725298837601
26846.000000000007,0.050065241285803364,0.6470769674002498
26847.000000000007,0.46327858067653016,0.0634333562855336
26848.000000000007,-0.042065872414669414,0.5747990893600262
26849.000000000007,0.42318713889281256,0.6639289045647007
26850.000000000007,0.5196824742668619,0.6497896401997217
26851.000000000007,0.1302372079396602,0.09409256892303053
26852.000000000007,0.04329398104226867,0.12000833258218224
26853.000000000007,0.3595353522417434,0.49089313103529364
26854.000000000007,-0.14787097317725428,0.024075785782740278
26855.000000000007,0.5147342548513972,0.856908802567962
26856.000000000007,0.10757525111795652,-0.045626634033402724
26857.000000000007,0.45465324075028757,0.26381549859345066
26858.000000000007,0.1738866216443754,0.5439205914374784
26859.000000000007,0.016742808587522306,0.09981113534870034
26860.000000000007,0.2760540423837451,0.1447091531399588
26861.000000000007,0.010577757741657035,0.13066649327139512
26862.000000000007,0.03860639601246896,0.2385570159174052
26863.000000000007,0.22337450684231897,0.44311538182144494
26864.000000000007,0.3911256704605611,0.3977556667621073
26865.000000000007,0.049409450830615875,0.045514042843854186
26866.000000000007,0.18681380364341482,0.5476067177915563
26867.000000000007,0.22579970913613967,0.2896799008407549
26868.000000000007,0.6409305708374237,0.8817824373405249
26869.000000000007,0.0891456121948141,0.44683326781138155
26870.000000000007,0.5906739868097991,0.8003699580048454
26871.000000000007,-0.01995149486583292,-0.12654001371667112
26872.000000000007,-0.08413408211303264,0.35249880257419064
26873.000000000007,0.19330729004600555,0.8617610617695454
26874.000000000007,-0.028832868040531145,0.17318554070966963
26875.000000000007,0.4942929786095799,0.9435695995847896
26876.000000000007,0.04499127832250471,0.02063587443180559
26877.000000000007,0.1950763641869503,0.1819165989261986
26878.000000000007,0.12544923654381768,0.2698805360111548
26879.000000000007,-0.07234809398527281,-0.03010929768024523
26880.000000000007,0.09106715371995022,0.26883415678435385
26881.000000000007,-0.08207247337927792,0.16166015740570294
26882.000000000007,0.05993673617340456,0.17184257031145045
26883.000000000007,0.22496938595657257,0.4251445075085426
26884.000000000007,-0.1059154489852322,-0.007878437110304892
26885.000000000007,0.2545866683310448,0.7868291982590926
26886.000000000007,0.12529884367758648,0.6733501020819593
26887.000000000007,0.6693117620160497,0.8870837933322392
26888.000000000007,0.8369910754449724,0.9516761222658784
26889.000000000007,-0.005450204352626387,0.1790171114096334
26890.000000000007,0.009129364607731394,0.33979666952632426
26891.000000000007,0.3458629052100387,0.48694967679097634
26892.000000000007,0.1085331401362799,0.6843820071004768
26893.000000000007,0.1278622314661706,0.26195953311795817
26894.000000000007,0.3373578758310348,0.4019868442496376
26895.000000000007,0.05624430690264581,0.7553257120394806
26896.000000000007,0.10726190858711104,0.09978053862128189
26897.000000000007,0.16384142443876526,0.4839300642761454
26898.000000000007,0.19222867841278346,0.5275188808304089
26899.000000000007,-0.07166841973667926,-0.07101877682448676
26900.000000000007,0.20088162489926165,0.34615654199123846
26901.000000000007,0.006934776830874734,0.386873066664552
26902.000000000007,0.11593847567643978,0.9523519087252462
26903.000000000007,0.2478805648778334,0.07162304110949458
26904.000000000007,0.21190424113537787,0.5165132973390777
26905.000000000007,0.3827495297542478,0.6981590009778168
26906.000000000007,-0.05484006795597024,0.2838573686594822
26907.000000000007,-0.04533340354697579,0.5751131294616275
26908.000000000007,0.1244286881131228,0.6191171319567926
26909.000000000007,0.3569906379854386,0.4188159367388168
26910.000000000007,0.01796651091679702,0.2706164012216342
26911.000000000007,0.11068028758675375,0.13028711873167165
26912.000000000007,0.5291124967469921,0.9821629050435691
26913.000000000007,0.620820171781519,0.7783089872527363
26914.000000000007,-0.0003808535862057649,0.1493890892231562
26915.000000000007,0.13945384156618357,0.711050448319157
26916.000000000007,-0.02944080404159244,0.318467180120655
26917.000000000007,-0.18346211158167225,-0.21323884460704493
26918.000000000007,0.6043764107592758,0.91244663163923
26919.000000000007,0.2736760204240828,0.5392582943015417
26920.000000000007,-0.031360014636422684,0.18590496910036014
26921.000000000007,0.21771619898589878,0.8606996845592371
26922.000000000007,-0.0650915511333594,0.5954131974632112
26923.000000000007,0.2201368160348789,0.5063501013301884
26924.000000000007,0.6232864897562672,0.8571584689044783
26925.000000000007,0.23072820291856633,0.511830576234435
26926.000000000007,0.6109916151622231,0.4352167290014731
26927.000000000007,0.3660775344379904,0.6560845536663246
26928.000000000007,-0.055986464627203136,0.40626901227874324
26929.000000000007,0.18022529234022955,0.22168116354667544
26930.000000000007,0.5225622325149799,0.8950490308766209
26931.000000000007,0.21567427972750097,0.4411204642484635
26932.000000000007,0.16264238167524214,0.8432335673602606
26933.000000000007,0.006551993893426866,0.6971096632102854
26934.000000000007,0.488791663355984,0.7044168947690604
26935.000000000007,0.17966307146740157,0.5046478478963846
26936.000000000007,0.43468204406064215,0.31706858697600315
26937.000000000007,0.14253038397818785,0.5521468104800732
26938.000000000007,-0.022909957607437692,-0.047200607963371
26939.000000000007,0.0887000002277617,0.012568032422043574
26940.000000000007,0.07017663173359678,0.18015760020845684
26941.000000000007,0.16896350656598735,0.47443957088550925
26942.000000000007,0.5843731537134759,0.7924384283665081
26943.000000000007,0.11084889595587799,0.5569543202078401
26944.000000000007,0.0478161111102865,0.25700973147560235
26945.000000000007,0.06177002943472676,0.47559327188865985
26946.000000000007,0.028199134535923875,0.6456855714942605
26947.000000000007,-0.004745114898228375,0.26549554237846984
26948.000000000007,0.0839571345076664,0.15163464470902943
26949.000000000007,-0.03805095703894257,0.06556461275339776
26950.000000000007,0.03838724296516299,0.5507491145900248
26951.000000000007,0.16938265245698225,0.39935077322968116
26952.000000000007,0.806511199681272,0.9979876305234209
26953.000000000007,0.5897160674928531,1.0848719134076648
26954.000000000007,-0.05424875878423879,0.18197682144272975
26955.000000000007,0.07959501454237305,0.5278897248725026
26956.000000000007,-0.02984035888833697,0.09757413970925832
26957.000000000007,0.06128729344014283,0.8472085953795357
26958.000000000007,0.20868698799496432,0.5816202374693383
26959.000000000007,0.15617128079319909,0.35288735978861585
26960.000000000007,-0.07999051762489973,0.005251543942241921
26961.000000000007,0.26473882491285006,0.5290835648018294
26962.000000000007,0.14305105004921304,0.8955889054849487
26963.000000000007,0.05874365484193078,0.270521019711897
26964.000000000007,0.07425882379167936,0.2459507419013922
26965.000000000007,0.5847368939530392,0.981874206771517
26966.000000000007,-0.00999795758167088,-0.03304571313941784
26967.000000000007,-0.061129641950158464,0.14509879774171697
26968.000000000007,0.10690120767592648,0.7030709477332123
26969.000000000007,0.15302092330096417,0.31881173649998373
26970.000000000007,0.7134241922755665,0.49861437039679457
26971.000000000007,0.1836306944191607,0.37822439699587906
26972.000000000007,-0.08273812250619489,-0.10802881809270753
26973.000000000007,0.09133782503936827,0.11816065015801536
26974.000000000007,0.2834600174227707,0.4553565146091827
26975.000000000007,0.18203562105753512,0.5845175521628988
26976.000000000007,0.8183606584799322,0.5415676502997869
26977.000000000007,0.19161719536049204,0.4348209889545105
26978.000000000007,0.0420712839541727,0.7387469969305188
26979.000000000007,0.35136607367959793,0.5705229026449609
26980.000000000007,-0.0009678860485862195,0.2091201597587964
26981.000000000007,0.07297624318599627,0.32344172193036536
26982.000000000007,0.5687496475454311,0.8236647965630816
26983.000000000007,0.21843300168888213,0.5101938526036097
26984.000000000007,0.0026981552369735873,0.1398504528308261
26985.000000000007,-0.06730950119881796,0.08876747108325378
26986.000000000007,0.14661596103648622,0.5246887093979276
26987.000000000007,0.0068108202234502535,0.18265986933109823
26988.000000000007,-0.09353728191054872,0.14986744936233598
26989.000000000007,0.32306958514872963,0.6718707733008208
26990.000000000007,-0.0979423924355487,0.09895267322980861
26991.000000000007,0.304762350745596,0.47961862135690836
26992.000000000007,0.4907364983696175,0.5763109292911878
26993.000000000007,0.08486160856842362,0.6853174594597896
26994.000000000007,0.25185596756358175,0.47745695279556954
26995.000000000007,0.2607111719531018,0.5326365368427678
26996.000000000007,0.427666603730224,0.425582206263894
26997.000000000007,-0.15612475923427988,0.011094946432776087
26998.000000000007,-0.0032418800005382664,0.053252528437048086
26999.000000000007,0.2996798900360137,0.42505072990052706
27000.000000000007,0.10411759330401427,0.34901691200350526
27001.000000000007,-0.027111361450966154,0.6561576992925101
27002.000000000007,0.012588839988891265,0.3756864375782999
27003.000000000007,-0.028747832731104206,0.05001060298510196
27004.000000000007,-0.0634904632204269,0.05488664542309496
27005.000000000007,0.3152370555578168,0.6148834668878712
27006.000000000007,0.7589455091440153,0.9911611609500611
27007.000000000007,-0.046478728482292064,0.18160316540136445
27008.000000000007,0.048010003574094906,-0.007879680154038171
27009.000000000007,0.1932515354877723,0.3980289969075982
27010.000000000007,0.010014047417535754,0.17813908301021508
27011.000000000007,-0.023862300033862915,0.09046742262687546
27012.000000000007,0.44780263653518004,0.6300716998180534
27013.000000000007,0.21107029517071463,0.4371964751628121
27014.000000000007,0.08150720983870408,0.425754814211588
27015.000000000007,-0.15257191386600644,-0.06542947378742847
27016.000000000007,0.07385005344928619,0.3807045357319867
27017.000000000007,0.4076227975059735,0.699840133060312
27018.000000000007,0.0294786644927702,0.27851864542509963
27019.000000000007,0.8329609772380767,1.0902038584014782
27020.000000000007,0.3745905903166771,0.3161212283405732
27021.000000000007,0.346073551359092,0.5560462896508763
27022.000000000007,0.11148173459718447,0.27627655126942285
27023.000000000007,0.1106868765712754,0.18611502984256578
27024.000000000007,0.019071207020387226,0.26696367263924203
27025.000000000007,0.12425526965599598,-0.05640523143442078
27026.000000000007,0.04194199397929188,0.4013283408190632
27027.000000000007,0.045127991476602736,0.6012650893360613
27028.000000000007,0.4406514838441259,0.8102766145556036
27029.000000000007,0.27539762444541915,0.3874575227866406
27030.000000000007,0.36345717195369787,0.3548677850979999
27031.000000000007,0.33226614909607,0.8085227472794793
27032.000000000007,0.1203015918307252,0.3872090894490551
27033.000000000007,0.356449970403669,0.7025939613922269
27034.000000000007,-0.12657187046056556,0.5938337655553764
27035.000000000007,0.2432332386615106,0.4165921541943337
27036.000000000007,0.3363493419018919,0.6497867816275348
27037.000000000007,0.7256212662575937,0.8046807681885947
27038.000000000007,-0.037053239697184825,-0.11752391281523794
27039.000000000007,0.49604152435971416,0.8382806798520938
27040.000000000007,0.14847284501316738,0.10707633611036271
27041.000000000007,0.011746041511678407,0.41788279854623744
27042.000000000007,0.01738903714522788,0.6122334439691873
27043.000000000007,0.5310260635035059,0.715625571622056
27044.000000000007,-0.17236152679065164,-0.026118073894866645
27045.000000000007,0.09958445036221508,0.5613005860973818
27046.000000000007,0.12871860620555176,0.16590326246996445
27047.000000000007,0.4708720792205495,0.3472870868979695
27048.000000000007,0.12887810037892644,0.3440562660448153
27049.000000000007,0.13169649644961545,0.7438821801787244
27050.000000000007,0.11156309338434012,0.5351084870535245
27051.000000000007,-0.055814118421082415,0.08643201026198255
27052.000000000007,0.09908289268285775,0.38294370936329336
27053.000000000007,0.8491417483962679,1.0998497791564819
27054.000000000007,0.021316774753049772,0.1878738552190885
27055.000000000007,-0.042352120550814554,0.7352380364187655
27056.000000000007,0.15163389412956574,0.1298430505018774
27057.000000000007,-0.1362766017644666,-0.13980727219127675
27058.000000000007,0.7230602622323058,0.9480307471773989
27059.000000000007,0.19396610408896853,0.3891377975295892
27060.000000000007,0.1071792530683443,0.4671867452129338
27061.000000000007,0.05363297772252762,0.4420091654529009
27062.000000000007,0.12754587819145013,0.4758615123266686
27063.000000000007,-0.022328241947533467,0.5667661023184144
27064.000000000007,0.12054710160732562,0.41091820966480685
27065.000000000007,0.16663349931249083,0.3633543905574913
27066.000000000007,0.1074841634216086,0.6172415431182284
27067.000000000007,0.34825685486641145,0.620322521852198
27068.000000000007,0.6325810828546278,0.9069781534952853
27069.000000000007,0.5515182178006316,0.9811367283530982
27070.000000000007,-0.07084004101001962,0.041324531677223386
27071.000000000007,0.0028160794246424037,0.05383812925467768
27072.000000000007,0.12348281966932617,0.6618508408564528
27073.000000000007,0.07651305276259013,0.8357945253009719
27074.000000000007,0.18644235389514885,0.40673231625685335
27075.000000000007,0.5341770766563704,0.7890452782177858
27076.000000000007,0.5406623749603053,0.6864861631236793
27077.000000000007,0.13543738079172718,0.21143498660608573
27078.000000000007,0.18619946800419884,0.7249846102156065
27079.000000000007,0.18807409163675037,0.9196956763424525
27080.000000000007,0.17864695815531062,0.3592838826431307
27081.000000000007,0.01084512072822047,0.755641873286021
27082.000000000007,0.37911056664578935,0.5228201533559479
27083.000000000007,0.09223947901908991,0.24375102838195406
27084.000000000007,0.7239576902762209,0.5359629321881644
27085.000000000007,-0.10804002498793969,-0.2393612189974754
27086.000000000007,0.03831484069091318,0.06823272698159233
27087.000000000007,0.24075006039553337,0.38611047796686726
27088.000000000007,0.47605192334044666,0.797984830667425
27089.000000000007,0.36387697291937104,0.40744068420986934
27090.000000000007,0.288145954373369,0.4976481069918818
27091.000000000007,0.63791548606765,0.2924506413982727
27092.000000000007,0.17568108411938488,0.39361220934525853
27093.000000000007,0.28686604688620354,0.3637363805396717
27094.000000000007,-0.1689335755958235,0.017313082648895473
27095.000000000007,0.0661534784760277,0.4979473517174583
27096.000000000007,0.11388211923026625,0.39618378947402333
27097.000000000007,0.49527061247723403,0.6326565577396032
27098.000000000007,0.6077247455300875,0.8340016614085765
27099.000000000007,0.2923997272143537,0.5516256426536293
27100.000000000007,0.01914062157025964,0.6970061375229496
27101.000000000007,0.11835727900313886,0.5687674253631311
27102.000000000007,0.2040921627419181,0.8829299849892208
27103.000000000007,-0.10571949531178154,0.09458149286987205
27104.000000000007,0.38299047649431106,0.5350654906732296
27105.000000000007,-0.01926947730705747,0.4756475007841642
27106.000000000007,0.5720215482745684,0.8137588689804426
27107.000000000007,0.5354345887226208,0.7029004424351498
27108.000000000007,-0.09964360362392499,0.09652456566361778
27109.000000000007,0.1413359560145765,0.2903796098741349
27110.000000000007,0.024216341008303166,0.4204939984897338
27111.000000000007,0.11009652785342638,0.426393232362971
27112.000000000007,0.3990020985687406,0.6006466103983273
27113.000000000007,0.16051823099641183,0.339044154385291
27114.000000000007,-0.11149945723947174,-0.017248831759602345
27115.000000000007,0.675909334290795,0.8661302179695612
27116.000000000007,0.1011844076999725,0.8548769371156179
27117.000000000007,0.0006926938633474156,0.14441150920024637
27118.000000000007,0.07687547285411467,0.4554649166195306
27119.000000000007,0.14102965279395907,0.41395532510109867
27120.000000000007,0.23574085162446712,1.0968545801294103
27121.000000000007,0.06972477376892294,0.8028347065074487
27122.000000000007,-0.09943216387214482,0.20318373616176866
27123.000000000007,0.11530039440207207,0.1401659933862175
27124.000000000007,-0.07184923866743909,0.03794279978548076
27125.000000000007,-0.10157036337858882,-0.00286246363365239
27126.000000000007,0.47103042715752264,0.08976058962168987
27127.000000000007,0.07201340732614969,0.2046195802950571
27128.000000000007,0.33603722946098824,0.6061887445014312
27129.000000000007,0.36480637555692585,0.48723441113475674
27130.000000000007,0.1292322189672528,0.30438622312595454
27131.000000000007,0.18419688250359278,0.17877698954065002
27132.000000000007,0.4364996875629886,0.8690571440019149
27133.000000000007,0.016615473436103367,0.483051527586259
27134.000000000007,0.5858946583321306,0.8751179812616358
27135.000000000007,0.1476967537970859,0.49665370515013496
27136.000000000007,0.1757627748673528,0.513556426708527
27137.000000000007,0.2481732621069529,0.401148888766366
27138.000000000007,0.1633038194406945,0.5178900028369987
27139.000000000007,0.10944334656051413,0.10535711933471925
27140.000000000007,0.8719982941065226,0.9753845872353416
27141.000000000007,0.6099497860109296,0.759848212937357
27142.000000000007,-0.006665187681393903,0.30724440006939713
27143.000000000007,0.41177430654973735,0.5113531329889789
27144.000000000007,0.0067981629572353985,-0.05159944887807949
27145.000000000007,0.5784086390604574,0.7173020641043496
27146.000000000007,0.160368945985372,0.9384011665321527
27147.000000000007,0.006831783211247944,0.3687770574535971
27148.000000000007,0.1917172179823683,0.2431048365791303
27149.000000000007,0.3167998566085074,0.19812789583303714
27150.000000000007,0.5848507280850904,1.0785597190928513
27151.000000000007,0.33331484049778937,0.7215466066819126
27152.000000000007,0.11135789396071083,0.39290742246844
27153.000000000007,0.36380799117631235,0.7306302958735617
27154.000000000007,0.6842742577475399,0.8853601483055263
27155.000000000007,0.254579247146585,0.6009748157309897
27156.000000000007,-0.11148380911333156,0.3634180550838252
27157.000000000007,-0.025593630023590275,0.5977600985392423
27158.000000000007,-0.031821947765294345,0.35539035319671053
27159.000000000007,0.06653071770057128,0.2770521060032326
27160.000000000007,0.1530141801383046,0.25838890533455217
27161.000000000007,0.39867168817947685,0.5966294795024857
27162.000000000007,0.14942028779179395,0.9808434712736348
27163.000000000007,0.5116878719981587,0.4907540448841071
27164.000000000007,0.2707394860012817,0.22522900957924752
27165.000000000007,0.5889024196032923,0.597009062103134
27166.000000000007,0.3249813780316435,0.2594195920859431
27167.000000000007,0.23979430761428466,0.5770003197762558
27168.000000000007,0.12960776543564634,0.6495676524646384
27169.000000000007,0.19575852247259717,0.3540250171931968
27170.000000000007,0.43535638035715674,0.8024921746452448
27171.000000000007,-0.037316165271953194,0.31777826987591207
27172.000000000007,0.11690337369184622,0.8255256786663984
27173.000000000007,0.40219672182318633,0.6060829827942215
27174.000000000007,-0.04828460725400929,0.11974380947189223
27175.000000000007,-0.02098074233832614,0.18431552948741226
27176.000000000007,0.554765436382317,0.9962420640778079
27177.000000000007,0.7394358124177659,1.034171562539949
27178.000000000007,0.09578166522442777,0.3905277113207536
27179.000000000007,0.17644553376924355,0.29971512198296435
27180.000000000007,0.18543183068416513,0.3440644542867083
27181.000000000007,0.09396674338153743,0.8069405332401157
27182.000000000007,0.4916488761932697,0.839602935244799
27183.000000000007,-0.022012114942645156,0.5076876443611668
27184.000000000007,0.13557499279910756,0.4655879736590435
27185.000000000007,0.41709845289765335,0.6613067503398463
27186.000000000007,0.1917260432454969,0.5993350220024783
27187.000000000007,0.20261748840435434,0.1748533457669902
27188.000000000007,0.1519487659887938,0.45066218997172414
27189.000000000007,0.23101325461481914,0.555324821083745
27190.000000000007,0.369766779236843,0.7120132725826923
27191.000000000007,0.2628489167066501,1.0312836652528796
27192.000000000007,0.4692478577440524,0.7658837581028693
27193.000000000007,-0.15171296746879187,0.18192330638077636
27194.000000000007,0.2340943226547335,0.46594568904453604
27195.000000000007,-0.10013200823526558,0.12963417811997924
27196.000000000007,0.1924415165612927,0.27519337215247386
27197.000000000007,0.13032068034820932,0.6394297022248946
27198.000000000007,0.8061850752458158,1.2396196012964191
27199.000000000007,0.16908804722506232,0.273601512608158
27200.000000000007,0.29216449098229746,0.6385733291515941
27201.000000000007,0.5679321290328893,0.8854420014809995
27202.000000000007,0.17463709791640014,0.02574807312572469
27203.000000000007,-0.02866675836296778,0.1521040509369901
27204.000000000007,0.09527379635018796,0.14575352557356025
27205.000000000007,-0.10783397644169906,0.02951555451559662
27206.000000000007,0.283876737343274,0.2676385900059509
27207.000000000007,-0.1397799608287228,-0.09911342111611499
27208.000000000007,0.7344816143246039,0.6438560318312184
27209.000000000007,-0.05061296868197329,0.0032915888645482783
27210.000000000007,0.18045807129678004,0.35460960997902125
27211.000000000007,-0.018977514715222188,0.21623977069176137
27212.000000000007,0.47237521955854644,0.9510805440604103
27213.000000000007,0.451737141382501,0.5528465408214321
27214.000000000007,0.06396731284633494,0.11035596878869258
27215.000000000007,0.2029623491796242,0.7738770451212617
27216.000000000007,0.265291654501721,0.810636846866965
27217.000000000007,0.0475735299801594,0.20098400740353917
27218.000000000007,0.759240362219484,1.0636061212499
27219.000000000007,0.5067675092319418,0.5920121493216016
27220.000000000007,0.28160673663585245,0.48787766572445357
27221.000000000007,0.10879002709513219,0.4717007879229128
27222.000000000007,0.18736293606935073,0.49078408176705846
27223.000000000007,-0.01946083962362838,0.5742691812654795
27224.000000000007,0.20113144566704289,0.6078616996281972
27225.000000000007,0.2607710883941311,0.304673258195144
27226.000000000007,0.03628841604652577,0.2853414250452583
27227.000000000007,0.28720311919635233,0.4789231831647832
27228.000000000007,0.47531429581981455,0.8138420484888736
27229.000000000007,0.7690338149864749,0.9367395618512792
27230.000000000007,0.2595415879047219,1.1230405588259784
27231.000000000007,0.43632960373291596,0.771322240560904
27232.000000000007,0.23709639920792724,0.5928712013764389
27233.000000000007,0.46741277411821214,0.3078604309358174
27234.000000000007,0.00840514658753383,-0.07989272658339963
27235.000000000007,0.7894136097037033,0.9831615576374034
27236.000000000007,0.1785679757806674,0.9354592067904269
27237.000000000007,0.34500692033488733,0.5236858675500372
27238.000000000007,0.31119702590007037,0.6009413661034976
27239.000000000007,0.3244676265703704,0.12252467361862107
27240.000000000007,0.09524444260036402,0.48805420757883333
